fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
1,decision_close_2023_1,2023-01-19,proxy_market,45,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,hold,"[0.07976843238959198, 0.9164719376166652, 0.0037596299937427296]",-50,-27.48901499129816
2,decision_close_2023_2,2023-02-23,proxy_market,46,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.25511268509806895, 0.7127628001883186, 0.03212451471361235]",0,-22.086713295015617
3,decision_close_2023_3,2023-03-23,proxy_market,47,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.07420766179248323, 0.8932483792067615, 0.03254395900075524]",0,-15.32301636507368
4,decision_close_2023_4,2023-04-27,proxy_market,48,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.0695363849718746, 0.9152652778142697, 0.01519833721385571]",0,-14.83664343856938
5,decision_close_2023_5,2023-05-25,proxy_market,49,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hold,"[0.14472214757722326, 0.8268573118351882, 0.02842054058758865]",650,-8.44570134370391
6,decision_close_2023_6,2023-06-22,proxy_market,50,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hold,"[4.0099096269524186e-06, 0.5517703429830733, 0.4482256471073003]",250,133.8557347924214
7,decision_close_2023_7,2023-07-20,proxy_market,51,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hike,"[2.2709554204791656e-05, 0.23060945383009648, 0.7693678366156985]",750,179.45706033877684
8,decision_close_2023_8,2023-08-24,proxy_market,52,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hike,"[5.351301452220739e-09, 0.04737030186808367, 0.9526296927806153]",500,329.10095986418156
9,decision_close_2023_9,2023-09-21,proxy_market,53,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hike,"[1.6691285425699732e-07, 0.1529108544737002, 0.8470889786134458]",500,392.22320531167935
10,decision_close_2023_10,2023-10-26,proxy_market,54,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hike,"[0.0006406380826859904, 0.19959322139330427, 0.7997661405240096]",500,358.53918130718375
11,decision_close_2023_11,2023-11-23,proxy_market,55,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hike,"[0.0014450661842950615, 0.11035223253591031, 0.8882027012797945]",250,367.15075048271257
12,decision_close_2023_12,2023-12-21,proxy_market,56,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hike,"[0.007041397648458219, 0.13202980928736577, 0.860928793064176]",250,296.02781351598804
13,decision_close_2024_1,2024-01-25,proxy_market,57,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hike,"[0.028302865010102218, 0.15351414174830957, 0.8181829932415882]",0,224.35339309518017
14,decision_close_2024_2,2024-02-22,proxy_market,58,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hike,"[0.09623936285077027, 0.44266911817849486, 0.46109151897073486]",500,148.70014059836214
15,decision_close_2024_3,2024-03-21,proxy_market,59,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hike,"[0.017686392264470028, 0.19315184438170743, 0.7891617633538225]",0,232.2330275343439
16,decision_close_2024_4,2024-04-25,proxy_market,60,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hike,"[0.053355024412364185, 0.3747533595539283, 0.5718916160337073]",0,205.04564836889983
17,decision_close_2024_5,2024-05-23,proxy_market,61,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.14175671436089735, 0.5758236955473879, 0.2824195900917147]",0,103.73979984238817
18,decision_close_2024_6,2024-06-27,proxy_market,62,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.19123884499937002, 0.68531921808345, 0.12344193691717989]",0,53.63293565177526
19,decision_close_2024_7,2024-07-23,proxy_market,63,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.14211060210397206, 0.7089431662768015, 0.14894623161922646]",0,54.8841260146615
20,decision_close_2024_8,2024-08-20,proxy_market,64,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.10485057521629058, 0.7720607801591922, 0.12308864462451707]",0,49.76546866418327
21,decision_close_2024_9,2024-09-19,proxy_market,65,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.09140203960980929, 0.8041738457737266, 0.10442411461646411]",0,42.632133694160586
22,decision_close_2024_10,2024-10-17,proxy_market,66,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.08274915585178434, 0.8168827346547162, 0.10036810949349952]",0,39.60637652543456
23,decision_close_2024_11,2024-11-21,proxy_market,67,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,hold,"[0.07258359225506102, 0.8541253759550792, 0.07329103178985963]",-250,30.07729949053687
24,decision_close_2024_12,2024-12-26,proxy_market,68,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,hold,"[0.39660553006166666, 0.5724903798881927, 0.03090409005014046]",-250,-41.20387623472278
25,decision_close_2025_1,2025-01-23,proxy_market,69,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,cut,"[0.6993743674672924, 0.2889114846496977, 0.011714147883009857]",-250,-108.86373684012136
26,decision_close_2025_2,2025-03-06,proxy_market,70,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,cut,"[0.7217246614922995, 0.27199137675882773, 0.006283961748872935]",0,-133.93063995643388
27,decision_close_2025_3,2025-03-20,proxy_market,71,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hike,hold,"[0.30136422831686377, 0.6370118489953084, 0.061623922687827945]",350,-36.921558173356765
28,decision_close_2025_4,2025-04-17,proxy_market,72,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.047342121910940706, 0.6124049127504995, 0.3402529653385599]",0,94.14805512223677
29,decision_close_2025_5,2025-06-19,proxy_market,73,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,hold,"[0.08003584286291511, 0.8348273872281993, 0.08513676990888563]",-300,56.23421122767005
30,decision_close_2025_6,2025-07-24,proxy_market,74,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,cut,"[0.5242599231672047, 0.41802435769108387, 0.057715719141711405]",-250,-45.30654055996997
31,decision_close_2025_7,2025-09-11,proxy_market,75,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,cut,"[0.7860902760367539, 0.20677082370561697, 0.0071389002576293294]",-100,-153.72096614696858
32,decision_close_2025_8,2025-10-23,proxy_market,76,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,cut,"[0.6618080048143633, 0.31906419141004805, 0.019127803775588544]",-150,-104.26095191449734
33,decision_close_2025_9,2025-12-11,proxy_market,77,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,cut,cut,"[0.7147781995998163, 0.2686664131576852, 0.016555387242498606]",-100,-102.15877370802724
34,decision_close_2026_1,2026-01-22,proxy_market,78,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,cut,"[0.6554791474795406, 0.316129986395514, 0.028390866124945447]",0,-81.89780860832437
35,decision_close_2026_2,2026-03-12,proxy_market,79,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.4222842739413635, 0.5312061302960064, 0.046509595762630064]",0,-45.93172922532289
36,decision_close_2026_3,2026-04-22,proxy_market,80,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.31624799974014045, 0.5948497891360905, 0.08890221112376913]",0,-11.471187938815783
37,decision_close_2026_4,2026-06-11,proxy_market,81,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,hold,hold,"[0.3093375251122364, 0.6340544333305456, 0.056608041557218186]",0,-23.394960268722976
1,decision_close_2023_1,2023-01-19,proxy_market_lsa,45,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,cut,hold,"[0.12589006955022097, 0.8688417152537462, 0.005268215196032976]",-50,-27.5406299102872
2,decision_close_2023_2,2023-02-23,proxy_market_lsa,46,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.09536972840550262, 0.8951320191152625, 0.00949825247923484]",0,-22.305316535826076
3,decision_close_2023_3,2023-03-23,proxy_market_lsa,47,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.03887629409399646, 0.9458031691874972, 0.015320536718506498]",0,-15.14961344693717
4,decision_close_2023_4,2023-04-27,proxy_market_lsa,48,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.027961365222264185, 0.964343739713711, 0.007694895064024705]",0,-14.624322299976116
5,decision_close_2023_5,2023-05-25,proxy_market_lsa,49,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=column_standardized,hike,hold,"[0.029702531783977422, 0.9542658794462466, 0.01603158876977598]",650,2.7821532818644106
6,decision_close_2023_6,2023-06-22,proxy_market_lsa,50,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=column_standardized,hike,hike,"[0.00013370557952110734, 0.4569220868095885, 0.5429442076108905]",250,111.63865149061824
7,decision_close_2023_7,2023-07-20,proxy_market_lsa,51,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hike,hike,"[0.001149433687152134, 0.05680819283638065, 0.9420423734764672]",750,178.43597278131753
8,decision_close_2023_8,2023-08-24,proxy_market_lsa,52,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hike,hike,"[2.4080249437523005e-05, 0.10452733702274478, 0.895448582727818]",500,328.6278939600431
9,decision_close_2023_9,2023-09-21,proxy_market_lsa,53,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hike,hike,"[0.00029479287589628063, 0.009368184796580383, 0.9903370223275236]",500,393.5599090865587
10,decision_close_2023_10,2023-10-26,proxy_market_lsa,54,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hike,hike,"[5.748726456904851e-05, 0.015466536520265608, 0.984475976215165]",500,361.969519711278
11,decision_close_2023_11,2023-11-23,proxy_market_lsa,55,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=column_standardized,hike,hike,"[0.0013677101441133652, 0.017084585241944637, 0.981547704613942]",250,376.38613553178374
12,decision_close_2023_12,2023-12-21,proxy_market_lsa,56,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=column_standardized,hike,hike,"[0.020783314258974502, 0.0088062646936215, 0.9704104210474042]",250,313.6551512038081
13,decision_close_2024_1,2024-01-25,proxy_market_lsa,57,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hike,"[0.12781542352958153, 0.00852427363486822, 0.8636603028355503]",0,226.33511656957842
14,decision_close_2024_2,2024-02-22,proxy_market_lsa,58,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hike,hike,"[0.12338878132116829, 0.19336377228881194, 0.6832474463900198]",500,150.68352387431167
15,decision_close_2024_3,2024-03-21,proxy_market_lsa,59,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hike,"[0.00645320351938819, 0.2728878096091348, 0.7206589868714771]",0,232.94819745509034
16,decision_close_2024_4,2024-04-25,proxy_market_lsa,60,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.19870233021146647, 0.5144642550154388, 0.2868334147730948]",0,205.64072212955082
17,decision_close_2024_5,2024-05-23,proxy_market_lsa,61,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.11569681765156647, 0.6988086921602974, 0.18549449018813607]",0,105.78215758625137
18,decision_close_2024_6,2024-06-27,proxy_market_lsa,62,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.14767624728095707, 0.8109121820398092, 0.041411570679233824]",0,55.78743788816111
19,decision_close_2024_7,2024-07-23,proxy_market_lsa,63,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.07217506467246498, 0.8566985511583328, 0.07112638416920225]",0,55.749230262973406
20,decision_close_2024_8,2024-08-20,proxy_market_lsa,64,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.021254649316695934, 0.9270224645220825, 0.05172288616122169]",0,49.4908271598965
21,decision_close_2024_9,2024-09-19,proxy_market_lsa,65,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.022703277808793387, 0.9294802644763988, 0.0478164577148078]",0,42.20114964869977
22,decision_close_2024_10,2024-10-17,proxy_market_lsa,66,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=1|scaling=row_only,hold,hold,"[0.022265251542673017, 0.9404320720159975, 0.03730267644132918]",0,38.932126874560666
23,decision_close_2024_11,2024-11-21,proxy_market_lsa,67,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.018622285529598777, 0.9641740382957197, 0.01720367617468165]",-250,-30.63850560634773
24,decision_close_2024_12,2024-12-26,proxy_market_lsa,68,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.871679684586378, 0.12199761971325358, 0.006322695700368399]",-250,-98.05335453419472
25,decision_close_2025_1,2025-01-23,proxy_market_lsa,69,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.9688237670403906, 0.02913609370032514, 0.0020401392592841548]",-250,-162.25269564426407
26,decision_close_2025_2,2025-03-06,proxy_market_lsa,70,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,cut,"[0.9197110486375706, 0.07780542238167347, 0.0024835289807557935]",0,-164.63439543241586
27,decision_close_2025_3,2025-03-20,proxy_market_lsa,71,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.08161382133652342, 0.43802800781110196, 0.48035817085237453]",350,-85.6506609540268
28,decision_close_2025_4,2025-04-17,proxy_market_lsa,72,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.0057686252020186235, 0.8665811453698514, 0.12765022942812987]",0,91.99245767149442
29,decision_close_2025_5,2025-06-19,proxy_market_lsa,73,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.03141214309855823, 0.9627648660080832, 0.0058229908933584715]",-300,-18.6071535279989
30,decision_close_2025_6,2025-07-24,proxy_market_lsa,74,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.7745371626486023, 0.18939060701558103, 0.03607223033581669]",-250,-48.180472381076946
31,decision_close_2025_7,2025-09-11,proxy_market_lsa,75,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.946588620122193, 0.049787517118807634, 0.003623862758999243]",-100,-190.43168989813296
32,decision_close_2025_8,2025-10-23,proxy_market_lsa,76,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.7168952584355578, 0.25742657681426995, 0.025678164750172195]",-150,-98.75055791069094
33,decision_close_2025_9,2025-12-11,proxy_market_lsa,77,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.9254387050777417, 0.0716264929630061, 0.00293480195925205]",-100,-141.4384345085961
34,decision_close_2026_1,2026-01-22,proxy_market_lsa,78,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,cut,"[0.8366564032646343, 0.15757242013186729, 0.005771176603498358]",0,-106.76735074910057
35,decision_close_2026_2,2026-03-12,proxy_market_lsa,79,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.29085787461528767, 0.6759406524720988, 0.033201472912613474]",0,-55.53350805679473
36,decision_close_2026_3,2026-04-22,proxy_market_lsa,80,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.12641918162891874, 0.7797719546615148, 0.09380886370956645]",0,-6.541500536604886
37,decision_close_2026_4,2026-06-11,proxy_market_lsa,81,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.23507171059437917, 0.7364082024618342, 0.028520086943786493]",0,-48.72087903034602
1,decision_close_2023_1,2023-01-19,history_transformer,45,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,hold,"[0.029593837789279657, 0.9702823290275376, 0.00012383318318313972]",-50,-11.57131064016026
2,decision_close_2023_2,2023-02-23,history_transformer,46,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,cut,"[0.8837332800892176, 0.11417067951116203, 0.0020960403996206126]",0,-8.071367149709351
3,decision_close_2023_3,2023-03-23,history_transformer,47,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.04693073340060054, 0.9518156023512028, 0.0012536642481966295]",0,10.585384042502774
4,decision_close_2023_4,2023-04-27,history_transformer,48,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.02342833194173616, 0.9747189652462694, 0.0018527028119943423]",0,3.3835980235993715
5,decision_close_2023_5,2023-05-25,history_transformer,49,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hike,hold,"[0.06332874767662537, 0.9354867889449663, 0.00118446337840838]",650,-20.907414185194067
6,decision_close_2023_6,2023-06-22,history_transformer,50,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hike,hold,"[0.27118911272900315, 0.668009136203357, 0.060801751067639846]",250,-256.3929561162383
7,decision_close_2023_7,2023-07-20,history_transformer,51,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hike,hike,"[0.014243079930741549, 0.0024068226348060435, 0.9833500974344525]",750,334.89015689536114
8,decision_close_2023_8,2023-08-24,history_transformer,52,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hike,hike,"[0.0021563886298225175, 0.0024301788070555446, 0.9954134325631215]",500,559.2212598736272
9,decision_close_2023_9,2023-09-21,history_transformer,53,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hike,hike,"[0.005354321477778357, 0.0005733133208979727, 0.9940723652013236]",500,505.50137081577384
10,decision_close_2023_10,2023-10-26,history_transformer,54,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hike,hike,"[0.005599215887349641, 0.0031966811817082975, 0.991204102930942]",500,354.0644495500265
11,decision_close_2023_11,2023-11-23,history_transformer,55,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hike,hike,"[0.0007968788295006031, 5.44626543390962e-06, 0.9991976749050653]",250,435.8609715220393
12,decision_close_2023_12,2023-12-21,history_transformer,56,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hike,hike,"[0.00391369652001243, 1.470166992635705e-06, 0.9960848333129951]",250,266.1300507932876
13,decision_close_2024_1,2024-01-25,history_transformer,57,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hike,"[0.008160164478480962, 8.61839041989176e-06, 0.991831217131099]",0,136.71893138310014
14,decision_close_2024_2,2024-02-22,history_transformer,58,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hike,hike,"[0.0035149721597885508, 0.22189154869032962, 0.7745934791498817]",500,425.10420764143043
15,decision_close_2024_3,2024-03-21,history_transformer,59,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hold,hike,"[3.4951057250407246e-05, 0.16178992276362275, 0.8381751261791272]",0,418.3804945597447
16,decision_close_2024_4,2024-04-25,history_transformer,60,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hold,hold,"[2.6226529678219277e-05, 0.9652466152832554, 0.034727158187066086]",0,230.10489620543447
17,decision_close_2024_5,2024-05-23,history_transformer,61,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.01|scaling=fixed,hold,hold,"[0.00029185527616975464, 0.8223789616506146, 0.1773291830732157]",0,-249.6548915503134
18,decision_close_2024_6,2024-06-27,history_transformer,62,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[4.798053393087017e-05, 0.9625544952728861, 0.03739752419318335]",0,87.81094581132017
19,decision_close_2024_7,2024-07-23,history_transformer,63,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[9.218217699091825e-07, 0.9999896662378287, 9.411940401118298e-06]",0,-2.491278117558421
20,decision_close_2024_8,2024-08-20,history_transformer,64,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.0006832151775346654, 0.8369424144346463, 0.1623743703878187]",0,146.60968967489896
21,decision_close_2024_9,2024-09-19,history_transformer,65,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.00017063815435992052, 0.9744321367944576, 0.02539722505118245]",0,43.80671508883585
22,decision_close_2024_10,2024-10-17,history_transformer,66,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.0005687467137107881, 0.9566664857283672, 0.04276476755792217]",0,90.14450529777329
23,decision_close_2024_11,2024-11-21,history_transformer,67,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,hold,"[1.5378835140162338e-05, 0.9989117610450774, 0.0010728601197823938]",-250,65.76896879924463
24,decision_close_2024_12,2024-12-26,history_transformer,68,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,hold,"[5.518248143047469e-05, 0.9999424138561581, 2.40366241145667e-06]",-250,-301.55458377433956
25,decision_close_2025_1,2025-01-23,history_transformer,69,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,cut,"[0.6839056836671049, 0.1772754546488257, 0.1388188616840693]",-250,-124.58672765065539
26,decision_close_2025_2,2025-03-06,history_transformer,70,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,cut,"[0.9874473408382375, 0.010548905946988986, 0.0020037532147737405]",0,-297.1308728281454
27,decision_close_2025_3,2025-03-20,history_transformer,71,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hike,hold,"[1.7432239458254108e-06, 0.9997492183614175, 0.00024903841463632173]",350,-379.6780139435572
28,decision_close_2025_4,2025-04-17,history_transformer,72,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,cut,"[0.6271606193370018, 0.3493952445941886, 0.02344413606880962]",0,-225.29961085723045
29,decision_close_2025_5,2025-06-19,history_transformer,73,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,hold,"[0.06551983551434123, 0.9313581708679645, 0.00312199361769451]",-300,-82.86564559608487
30,decision_close_2025_6,2025-07-24,history_transformer,74,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,cut,"[0.5594455798493851, 0.4336845049666828, 0.006869915183932209]",-250,-217.99145051213787
31,decision_close_2025_7,2025-09-11,history_transformer,75,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,hold,"[0.04650436920536525, 0.9516274185027898, 0.0018682122918449657]",-100,-37.71073510256975
32,decision_close_2025_8,2025-10-23,history_transformer,76,history_transformer|lambda=0.01|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,hold,"[0.37904510997348934, 0.6108691773975671, 0.010085712628943689]",-150,-49.042212795597315
33,decision_close_2025_9,2025-12-11,history_transformer,77,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,cut,cut,"[0.7265961577610345, 0.1886450144674147, 0.08475882777155079]",-100,-63.79540123200896
34,decision_close_2026_1,2026-01-22,history_transformer,78,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,cut,"[0.8576189137333448, 0.08719404292433576, 0.05518704334231958]",0,-132.43558983428832
35,decision_close_2026_2,2026-03-12,history_transformer,79,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.3361152283925401, 0.588431692010544, 0.07545307959691583]",0,-6.010963362627808
36,decision_close_2026_3,2026-04-22,history_transformer,80,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.20579820849992447, 0.7167989220794914, 0.07740286942058412]",0,141.58797367220927
37,decision_close_2026_4,2026-06-11,history_transformer,81,history_transformer|lambda=1|scaling=fixed,history_transformer|lambda=0.1|scaling=fixed,hold,hold,"[0.22059794210174977, 0.7277400366466271, 0.0516620212516231]",0,-20.424700953306395
