fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,probability_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
24,decision_close_2024_12,2024-12-26,history_qwen_scores_only,68,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,hold,"[0.4721653301081309, 0.49483315417993584, 0.03300151571193336]",-250,-51.29770329235186
25,decision_close_2025_1,2025-01-23,history_qwen_scores_only,69,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,cut,"[0.7232219291646433, 0.26459618833178067, 0.012181882503575827]",-250,-111.0825563490678
26,decision_close_2025_2,2025-03-06,history_qwen_scores_only,70,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,cut,"[0.7986722958437609, 0.19677240591180276, 0.004555298244436388]",0,-153.91965357083407
27,decision_close_2025_3,2025-03-20,history_qwen_scores_only,71,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hike,hold,"[0.43812594845303626, 0.5421969090179415, 0.019677142529022355]",350,-51.6720024642778
28,decision_close_2025_4,2025-04-17,history_qwen_scores_only,72,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.06869253703520377, 0.7643755922515346, 0.16693187071326165]",0,31.99144361655002
29,decision_close_2025_5,2025-06-19,history_qwen_scores_only,73,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,hold,"[0.08773423087748922, 0.8817819825638401, 0.030483786558670845]",-300,-16.314402945645305
30,decision_close_2025_6,2025-07-24,history_qwen_scores_only,74,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,hold,"[0.4544675936759028, 0.4860209230540337, 0.059511483270063496]",-250,1.1356741862643487
31,decision_close_2025_7,2025-09-11,history_qwen_scores_only,75,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,cut,"[0.7255401785698836, 0.2678841384876013, 0.006575682942514995]",-100,-156.5434486491161
32,decision_close_2025_8,2025-10-23,history_qwen_scores_only,76,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,cut,"[0.5034192085564717, 0.48420786356415624, 0.012372927879371961]",-150,-124.17721398432002
33,decision_close_2025_9,2025-12-11,history_qwen_scores_only,77,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,cut,cut,"[0.6162027649642965, 0.36773473167943255, 0.016062503356271032]",-100,-102.05712668073494
34,decision_close_2026_1,2026-01-22,history_qwen_scores_only,78,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.4194083368422551, 0.516253525708499, 0.06433813744924603]",0,-59.17233532596868
35,decision_close_2026_2,2026-03-12,history_qwen_scores_only,79,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.4020157401297204, 0.5625493853090298, 0.03543487456124986]",0,-59.39714226655247
36,decision_close_2026_3,2026-04-22,history_qwen_scores_only,80,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.2780036426638789, 0.6487934847021449, 0.0732028726339762]",0,-17.17086654390815
37,decision_close_2026_4,2026-06-11,history_qwen_scores_only,81,history_qwen_scores_only|lambda=0.001|scaling=fixed,history_qwen_scores_only|lambda=1|scaling=fixed,history_qwen_scores_only|lambda=0.1|scaling=fixed,hold,hold,"[0.3441871044969168, 0.6310522995246566, 0.02476059597842657]",0,-72.9853854304893
1,decision_close_2023_1,2023-01-19,history_qwen_missing_only,45,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,cut,hold,"[0.14935526124933501, 0.7394200032885918, 0.11122473546207302]",-50,8.800343777582734
2,decision_close_2023_2,2023-02-23,history_qwen_missing_only,46,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.14003864667810437, 0.7892807497203581, 0.07068060360153747]",0,-8.433647630334232
3,decision_close_2023_3,2023-03-23,history_qwen_missing_only,47,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.13711746377398967, 0.7772021312991493, 0.08568040492686102]",0,-3.5947707106084525
4,decision_close_2023_4,2023-04-27,history_qwen_missing_only,48,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.10407174982128227, 0.8245396591109155, 0.07138859106780213]",0,-1.979087454293825
5,decision_close_2023_5,2023-05-25,history_qwen_missing_only,49,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hike,hold,"[0.10404456419631557, 0.8085234100981851, 0.08743202570549942]",650,4.637489168514517
6,decision_close_2023_6,2023-06-22,history_qwen_missing_only,50,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hike,hold,"[0.0013204880379348778, 0.7801999138455983, 0.2184795981164666]",250,121.80771747814325
7,decision_close_2023_7,2023-07-20,history_qwen_missing_only,51,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hike,hold,"[0.0010419123311811822, 0.7586614782556053, 0.24029660941321362]",750,147.80369817690718
8,decision_close_2023_8,2023-08-24,history_qwen_missing_only,52,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hike,hike,"[2.285472193652407e-09, 0.08680271527817432, 0.9131972824363538]",500,256.8808970925126
9,decision_close_2023_9,2023-09-21,history_qwen_missing_only,53,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hike,hike,"[2.49545571564082e-07, 0.064734224116814, 0.9352655263376143]",500,332.6657558588732
10,decision_close_2023_10,2023-10-26,history_qwen_missing_only,54,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hike,hike,"[7.444558080260083e-07, 0.12056890603455013, 0.8794303495096417]",500,304.754608180141
11,decision_close_2023_11,2023-11-23,history_qwen_missing_only,55,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hike,hike,"[5.601491123201755e-06, 0.10243416240861404, 0.8975602361002627]",250,295.37569526319174
12,decision_close_2023_12,2023-12-21,history_qwen_missing_only,56,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hike,hike,"[0.0007424667972895051, 0.21234735720573736, 0.7869101759969731]",250,224.15717622028754
13,decision_close_2024_1,2024-01-25,history_qwen_missing_only,57,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,hike,"[0.007918490720878415, 0.3994782161060503, 0.592603293173071]",0,153.32132173718108
14,decision_close_2024_2,2024-02-22,history_qwen_missing_only,58,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hike,cut,"[0.5436688028127402, 0.38085551030022113, 0.07547568688703862]",500,72.57580744482925
15,decision_close_2024_3,2024-03-21,history_qwen_missing_only,59,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,hike,"[0.001412435326042773, 0.2620581619775824, 0.736529402696375]",0,161.027405110682
16,decision_close_2024_4,2024-04-25,history_qwen_missing_only,60,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.08556240973415262, 0.4710318409021694, 0.44340574936367805]",0,142.39793731438385
17,decision_close_2024_5,2024-05-23,history_qwen_missing_only,61,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,cut,"[0.5705752191050965, 0.3620298697043289, 0.06739491119057461]",0,62.68852646689109
18,decision_close_2024_6,2024-06-27,history_qwen_missing_only,62,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.4083895724674384, 0.48870372422621783, 0.10290670330634359]",0,14.791065070730156
19,decision_close_2024_7,2024-07-23,history_qwen_missing_only,63,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.3215706271186856, 0.5412644411221104, 0.13716493175920405]",0,26.164084962583722
20,decision_close_2024_8,2024-08-20,history_qwen_missing_only,64,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.17700219400435396, 0.7208493466156629, 0.10214845937998297]",0,7.00582183639808
21,decision_close_2024_9,2024-09-19,history_qwen_missing_only,65,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.1522178118133946, 0.7591236761361064, 0.08865851205049884]",0,4.500000922140545
22,decision_close_2024_10,2024-10-17,history_qwen_missing_only,66,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.13751299834832564, 0.7719046965668643, 0.09058230508481002]",0,7.375226425011025
23,decision_close_2024_11,2024-11-21,history_qwen_missing_only,67,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,cut,hold,"[0.12140712442889462, 0.8129317227244474, 0.06566115284665808]",-250,-1.738762327501836
24,decision_close_2024_12,2024-12-26,history_qwen_missing_only,68,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,cut,hold,"[0.43284329367972263, 0.5409025743396442, 0.026254131980633377]",-250,-65.22480187854019
25,decision_close_2025_1,2025-01-23,history_qwen_missing_only,69,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,cut,cut,"[0.9813828982602286, 0.018513618685262183, 0.00010348305450885245]",-250,-126.28816748690699
26,decision_close_2025_2,2025-03-06,history_qwen_missing_only,70,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,cut,"[0.9901256792885823, 0.009863459321110766, 1.0861390307013705e-05]",0,-165.5470156537099
27,decision_close_2025_3,2025-03-20,history_qwen_missing_only,71,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hike,hold,"[0.45276837695030475, 0.5002163584808272, 0.04701526456886817]",350,-66.03733470272547
28,decision_close_2025_4,2025-04-17,history_qwen_missing_only,72,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,hold,hold,"[0.047592908356229265, 0.6929012004170083, 0.2595058912267624]",0,71.0173831720788
29,decision_close_2025_5,2025-06-19,history_qwen_missing_only,73,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,cut,hold,"[0.0639763743664898, 0.8837696417190705, 0.05225398391443975]",-300,28.701486569689383
30,decision_close_2025_6,2025-07-24,history_qwen_missing_only,74,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,cut,hold,"[0.46175846881315674, 0.4947643141226692, 0.04347721706417396]",-250,-54.9254583119755
31,decision_close_2025_7,2025-09-11,history_qwen_missing_only,75,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,cut,cut,"[0.6923744494024902, 0.3019645483285312, 0.005661002268978484]",-100,-163.97857944687098
32,decision_close_2025_8,2025-10-23,history_qwen_missing_only,76,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.1|scaling=fixed,cut,cut,"[0.572721006381049, 0.41327646233668264, 0.01400253128226844]",-150,-118.29612293332067
33,decision_close_2025_9,2025-12-11,history_qwen_missing_only,77,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,cut,cut,"[0.8443815227880316, 0.15509562025336124, 0.0005228569586072098]",-100,-109.40595807146687
34,decision_close_2026_1,2026-01-22,history_qwen_missing_only,78,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,cut,"[0.6467338639937977, 0.35002115170789005, 0.0032449842983123508]",0,-83.54862570787776
35,decision_close_2026_2,2026-03-12,history_qwen_missing_only,79,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,hold,"[0.31277663412399154, 0.6827918479230528, 0.004431517952955747]",0,-66.06463044438419
36,decision_close_2026_3,2026-04-22,history_qwen_missing_only,80,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,hold,"[0.22001275333329187, 0.7611735643170049, 0.018813682349703226]",0,-24.770673466639494
37,decision_close_2026_4,2026-06-11,history_qwen_missing_only,81,history_qwen_missing_only|lambda=0.001|scaling=fixed,history_qwen_missing_only|lambda=1|scaling=fixed,history_qwen_missing_only|lambda=0.01|scaling=fixed,hold,hold,"[0.19585964798108668, 0.796375419023241, 0.007764932995672294]",0,-35.75760420696055
1,decision_close_2023_1,2023-01-19,proxy_market,45,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=10|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,hold,"[0.20472248439566465, 0.7627331515733516, 0.03254436403098376]",-50,-23.32976583575669
2,decision_close_2023_2,2023-02-23,proxy_market,46,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=10|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.3035129648093793, 0.643479439373075, 0.05300759581754585]",0,-21.211421559704867
3,decision_close_2023_3,2023-03-23,proxy_market,47,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=10|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.21886862647974162, 0.7272243222264276, 0.05390705129383088]",0,-19.41623364026292
4,decision_close_2023_4,2023-04-27,proxy_market,48,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=10|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.16714400633232207, 0.7929609380041669, 0.03989505566351109]",0,-18.430115401642283
5,decision_close_2023_5,2023-05-25,proxy_market,49,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=10|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hold,"[0.20386107249739724, 0.7428810438464442, 0.053257883656158606]",650,-16.780509174301667
6,decision_close_2023_6,2023-06-22,proxy_market,50,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=10|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hold,"[0.002202588885977581, 0.7769409720561663, 0.22085643905785604]",250,29.132279120087663
7,decision_close_2023_7,2023-07-20,proxy_market,51,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=10|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hold,"[0.001442455446928719, 0.6001789368010833, 0.39837860775198797]",750,45.112335241416915
8,decision_close_2023_8,2023-08-24,proxy_market,52,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hike,"[9.497226204317938e-05, 0.2598288914004107, 0.7400761363375462]",500,329.10095986418156
9,decision_close_2023_9,2023-09-21,proxy_market,53,proxy_market|lambda=0.01|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hike,"[0.00018406561616807454, 0.22519376108852254, 0.7746221732953094]",500,392.22320531167935
10,decision_close_2023_10,2023-10-26,proxy_market,54,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hike,"[0.0006406380826859916, 0.19959322139330474, 0.7997661405240093]",500,358.53918130718364
11,decision_close_2023_11,2023-11-23,proxy_market,55,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hike,"[0.0014450661842957482, 0.11035223253591192, 0.8882027012797925]",250,367.1507504827126
12,decision_close_2023_12,2023-12-21,proxy_market,56,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hike,"[0.007041397648458225, 0.13202980928736577, 0.860928793064176]",250,296.0278135159881
13,decision_close_2024_1,2024-01-25,proxy_market,57,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hike,"[0.028302865010009937, 0.15351414174952843, 0.8181829932404616]",0,224.3533930951802
14,decision_close_2024_2,2024-02-22,proxy_market,58,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hike,"[0.09623936285077031, 0.4426691181784949, 0.46109151897073497]",500,148.70014059836217
15,decision_close_2024_3,2024-03-21,proxy_market,59,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hike,"[0.017686392264797523, 0.19315184438258629, 0.7891617633526161]",0,232.2330275343439
16,decision_close_2024_4,2024-04-25,proxy_market,60,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hike,"[0.05335502441236426, 0.3747533595539284, 0.5718916160337072]",0,205.04564836889986
17,decision_close_2024_5,2024-05-23,proxy_market,61,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.14175671436088336, 0.5758236955474021, 0.28241959009171447]",0,103.73979984238812
18,decision_close_2024_6,2024-06-27,proxy_market,62,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.19123884499936997, 0.6853192180834502, 0.12344193691717989]",0,53.632935651775284
19,decision_close_2024_7,2024-07-23,proxy_market,63,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.14211060210404883, 0.7089431662766895, 0.1489462316192618]",0,54.88412601466148
20,decision_close_2024_8,2024-08-20,proxy_market,64,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.10485057521617679, 0.7720607801591364, 0.12308864462468681]",0,49.76546866418327
21,decision_close_2024_9,2024-09-19,proxy_market,65,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.0914020396097801, 0.8041738457740075, 0.10442411461621244]",0,42.63213369416062
22,decision_close_2024_10,2024-10-17,proxy_market,66,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.08274915585178343, 0.8168827346547077, 0.10036810949350888]",0,39.606376525434584
23,decision_close_2024_11,2024-11-21,proxy_market,67,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,hold,"[0.07258359225506095, 0.8541253759550794, 0.07329103178985959]",-250,30.077299490536873
24,decision_close_2024_12,2024-12-26,proxy_market,68,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,hold,"[0.3966055300616667, 0.5724903798881927, 0.030904090050140446]",-250,-41.20387623472278
25,decision_close_2025_1,2025-01-23,proxy_market,69,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,cut,"[0.6993743674672916, 0.28891148464969857, 0.011714147883010034]",-250,-108.86373684012136
26,decision_close_2025_2,2025-03-06,proxy_market,70,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,cut,"[0.7217246614920957, 0.27199137675902807, 0.006283961748876468]",0,-133.9306399564339
27,decision_close_2025_3,2025-03-20,proxy_market,71,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hike,hold,"[0.30136422831671106, 0.6370118489955209, 0.06162392268776796]",350,-36.921558173356765
28,decision_close_2025_4,2025-04-17,proxy_market,72,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.04734212191049867, 0.6124049127492509, 0.3402529653402505]",0,94.1480551222368
29,decision_close_2025_5,2025-06-19,proxy_market,73,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,hold,"[0.08003584286291511, 0.8348273872281993, 0.08513676990888566]",-300,56.23421122767005
30,decision_close_2025_6,2025-07-24,proxy_market,74,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,cut,"[0.5242599231666979, 0.41802435769175345, 0.057715719141548855]",-250,-45.306540559969946
31,decision_close_2025_7,2025-09-11,proxy_market,75,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,cut,"[0.7860902760367887, 0.20677082370558422, 0.007138900257627237]",-100,-153.7209661469686
32,decision_close_2025_8,2025-10-23,proxy_market,76,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,cut,"[0.6618080048143634, 0.31906419141004805, 0.01912780377558855]",-150,-104.26095191449734
33,decision_close_2025_9,2025-12-11,proxy_market,77,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,cut,cut,"[0.7147781995998157, 0.2686664131576856, 0.01655538724249868]",-100,-102.15877370802728
34,decision_close_2026_1,2026-01-22,proxy_market,78,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,cut,"[0.6554791474795406, 0.316129986395514, 0.028390866124945457]",0,-81.89780860832437
35,decision_close_2026_2,2026-03-12,proxy_market,79,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.4222842739398868, 0.5312061302967659, 0.04650959576334729]",0,-45.93172922532291
36,decision_close_2026_3,2026-04-22,proxy_market,80,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.3162479998307773, 0.5948497890832709, 0.08890221108595162]",0,-11.471187938815799
37,decision_close_2026_4,2026-06-11,proxy_market,81,proxy_market|lambda=0.1|scaling=fixed,proxy_market|lambda=1|scaling=fixed,proxy_market|lambda=0.1|scaling=fixed,hold,hold,"[0.30933752522188274, 0.6340544332047299, 0.056608041573387426]",0,-23.39496026872297
1,decision_close_2023_1,2023-01-19,proxy_market_lsa,45,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=10|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.24073759827113314, 0.7319124955521027, 0.027349906176764267]",-50,-23.29866096716011
2,decision_close_2023_2,2023-02-23,proxy_market_lsa,46,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=10|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.2447051535961433, 0.7212664051088611, 0.03402844129499562]",0,-21.418847130718056
3,decision_close_2023_3,2023-03-23,proxy_market_lsa,47,proxy_market_lsa|lambda=0.01|scaling=column_standardized,proxy_market_lsa|lambda=10|scaling=column_standardized,proxy_market_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.18467153061141275, 0.7755503522802378, 0.03977811710834947]",0,-18.810997526010418
